Id,SalePrice
1461,0.4397031134181534
1462,0.5258966246150398
1463,0.573755861314259
1464,0.604649386574813
1465,0.6022035420341365
1466,0.5472590811626878
1467,0.5564872405130962
1468,0.538711483669539
1469,0.5840790302920773
1470,0.4443643283958549
1471,0.5557812421254823
1472,0.36263613714944
1473,0.3573433384557947
1474,0.48628527844496455
1475,0.4031613613969688
1476,0.8212404842598282
1477,0.6878356949604247
1478,0.7655034739364712
1479,0.7445114888804643
1480,0.9246685877707457
1481,0.8005515387910473
1482,0.6358718322853358
1483,0.5559649723461664
1484,0.5363588498096955
1485,0.6087592329173206
1486,0.5914730964072906
1487,0.7831219875075701
1488,0.669677085880042
1489,0.5975681866697135
1490,0.6791647397515005
1491,0.599412113436799
1492,0.32886418871643064
1493,0.5887151461726432
1494,0.7438100563248315
1495,0.7452934775617042
1496,0.6598269610829375
1497,0.5554958682904918
1498,0.5828279878797457
1499,0.5566880271366761
1500,0.5457286240406688
1501,0.5650587718886821
1502,0.5116825970118779
1503,0.7194438158723513
1504,0.6815985856708322
1505,0.6520595370510448
1506,0.5830512646335146
1507,0.6608846168687295
1508,0.6258159506351288
1509,0.5081926831110783
1510,0.5111382040604189
1511,0.5305235427249537
1512,0.5473024813799551
1513,0.4968253466046202
1514,0.5257191287395391
1515,0.5786936220345388
1516,0.5133066034303759
1517,0.5314653360365216
1518,0.4555297692135146
1519,0.6129330119296681
1520,0.4558840919006438
1521,0.46279675584469054
1522,0.5704377419761799
1523,0.3999250024706214
1524,0.4340562698261428
1525,0.43172870904899585
1526,0.40316177613639187
1527,0.3947772934680426
1528,0.44191199514625107
1529,0.5346514218163829
1530,0.6035965710660394
1531,0.4210639234543698
1532,0.3453042890914897
1533,0.4838765606505283
1534,0.42639457394945257
1535,0.4851637067313587
1536,0.39132941174727787
1537,0.23244056422799553
1538,0.49056908012408706
1539,0.5825445780183998
1540,0.2924329854349595
1541,0.4942364476272625
1542,0.4912808221081179
1543,0.5753421511603936
1544,0.3228411812250632
1545,0.4082852099858416
1546,0.5029059037228034
1547,0.5013775400314093
1548,0.47651811795575927
